Patient_ID,Health_Camp_ID,Outcome
501972,6584,0.1338739226823944
499221,6584,0.24948702255646926
499873,6584,0.18336631636040557
510191,6584,0.1281271385841046
520958,6584,0.14204120888977664
514532,6584,0.32721473184842614
490420,6584,0.1420206312316891
494103,6584,0.1550796981447941
488758,6584,0.23304023032618718
514401,6584,0.27888111224639034
526975,6584,0.1455694820622503
489400,6584,0.16096874082597767
514946,6584,0.14046696260057268
524514,6584,0.2100563134702172
500637,6584,0.30400083986176024
494892,6584,0.26837126664674127
502644,6584,0.18336631636040557
512301,6584,0.12988862094063577
506362,6584,0.2609616076043562
514417,6584,0.15546524810328488
486957,6584,0.16048614911980386
509490,6584,0.15776719216332408
488398,6584,0.18185590906821184
521925,6584,0.181458871014205
506723,6584,0.511671972151815
514819,6584,0.22920423081659594
527312,6584,0.18185590906821184
491251,6584,0.14721553409672167
494440,6584,0.125385436902029
489231,6584,0.24950003390679112
494056,6584,0.18185590906821184
486414,6584,0.1324702749699813
519075,6584,0.18185590906821184
515363,6584,0.13655479763857326
495855,6584,0.14076294637126824
507678,6584,0.1324702749699813
514157,6584,0.17259199485434915
527985,6584,0.3679193333214655
528338,6584,0.1667862409656178
495878,6584,0.21036979216992788
518161,6584,0.18276013671889968
496648,6584,0.3289242304872178
527261,6584,0.19402674564364347
499880,6584,0.2912788200298329
513784,6584,0.736730685515224
512395,6584,0.14906337986870127
515366,6584,0.151636810680972
497874,6584,0.8052529633584735
512979,6584,0.22405282259009093
520520,6584,0.14382682615380918
502526,6584,0.11791985758908516
492541,6584,0.12988862094063577
505389,6584,0.38993978661702
487722,6584,0.11791985758908516
493376,6584,0.1455694820622503
505471,6584,0.12445612750235849
509557,6584,0.15208612422810183
517841,6584,0.18185590906821184
492953,6584,0.17825972204336665
506042,6584,0.14387321859213623
517306,6584,0.736730685515224
507469,6584,0.1455694820622503
503405,6584,0.11791985758908516
522165,6584,0.29006317717853997
518068,6584,0.14721553409672167
485712,6584,0.23304023032618718
489123,6584,0.14721553409672167
510679,6584,0.15442256027452345
522905,6584,0.16096874082597767
505786,6584,0.1550796981447941
517353,6584,0.1885899604021281
513460,6584,0.211219114555887
494745,6584,0.13655479763857326
518520,6584,0.16274041167528722
491234,6584,0.15776719216332408
525493,6584,0.16048614911980386
504539,6584,0.13959657544829082
496833,6584,0.17988786781641342
520829,6584,0.13655479763857326
495729,6584,0.16048614911980386
502234,6584,0.1420206312316891
499213,6584,0.736730685515224
501270,6584,0.15494633179816591
521540,6584,0.211219114555887
510996,6584,0.17988786781641342
502700,6584,0.1857770784972273
498067,6584,0.16274041167528722
505039,6584,0.211219114555887
517044,6584,0.18756302382411102
515910,6584,0.18185590906821184
514266,6584,0.1467539461496668
518985,6584,0.13886841701390876
503400,6584,0.125385436902029
525546,6584,0.1555122743742881
487871,6584,0.1324702749699813
492147,6584,0.15675013941633015
513178,6584,0.17628767181241442
528156,6584,0.18185590906821184
512381,6584,0.21237546799309892
525404,6584,0.17628767181241442
509983,6584,0.12988862094063577
507872,6584,0.17628767181241442
515014,6584,0.23566828344231566
495804,6584,0.13557685932253555
525930,6584,0.1419132118865549
521269,6584,0.1324702749699813
493016,6584,0.12988862094063577
493586,6584,0.18756302382411102
504680,6584,0.17074630547462383
519649,6584,0.18077747994003507
513376,6584,0.22577274877278156
492824,6584,0.1419132118865549
501439,6584,0.30400083986176024
520941,6584,0.30400083986176024
496917,6584,0.1555122743742881
497643,6584,0.35484005092469323
491431,6584,0.1667862409656178
495801,6584,0.15776719216332408
503586,6584,0.14587463084446425
527375,6584,0.17755448786509434
512295,6584,0.24368588221975432
517948,6584,0.16096874082597767
489448,6584,0.16433317434064595
497648,6584,0.2811638117716207
493801,6584,0.12988862094063577
501381,6584,0.20462092358707296
497289,6584,0.13959657544829082
485778,6584,0.1364129854786131
507718,6584,0.1324702749699813
495447,6584,0.15776719216332408
527706,6584,0.18234148870718378
526914,6584,0.17628767181241442
491191,6584,0.1321209156841223
494744,6584,0.2537449788032398
500516,6584,0.2661019467860563
524158,6584,0.12578923315819251
527044,6584,0.13655479763857326
500756,6584,0.2776651580047476
495788,6584,0.1420206312316891
507583,6584,0.17628767181241442
486975,6584,0.15208612422810183
487198,6584,0.18077747994003507
527394,6584,0.11791985758908516
492492,6584,0.125385436902029
524397,6584,0.1915491585841334
502378,6584,0.16736351676796965
510728,6584,0.23304023032618718
486116,6584,0.15831255283895734
528092,6584,0.17259465006067554
508723,6584,0.511671972151815
514889,6584,0.17988786781641342
494009,6584,0.1281271385841046
492873,6584,0.1324702749699813
501723,6584,0.1324702749699813
491030,6584,0.1356365677110935
527151,6584,0.17988786781641342
512610,6584,0.14693168760090441
500726,6584,0.14046696260057268
487632,6584,0.35798710470807105
500658,6584,0.1884956092358418
524541,6584,0.15208612422810183
504955,6584,0.18739438370205957
499160,6584,0.16274041167528722
515855,6584,0.23304023032618718
499640,6584,0.2118360049481017
498989,6584,0.1861683074909534
504022,6584,0.7460959386886986
495233,6584,0.2373780479033776
518583,6584,0.3430368759920757
511770,6584,0.12988862094063577
511063,6584,0.1455694820622503
497566,6584,0.1857770784972273
505888,6584,0.16274041167528722
506338,6584,0.1324702749699813
498776,6584,0.18185590906821184
526861,6584,0.2133557395453837
515143,6584,0.1324702749699813
495432,6584,0.18756302382411102
520476,6584,0.1919576678225678
507408,6584,0.17259199485434915
528436,6584,0.17628767181241442
522698,6584,0.2644523334224461
522029,6584,0.181458871014205
525328,6584,0.12126140847930351
523938,6584,0.38561229437881483
510878,6584,0.1338739226823944
503244,6584,0.1455248334340968
517357,6584,0.1553781267974051
504188,6584,0.17988786781641342
509202,6584,0.15128597684077835
510529,6584,0.13886841701390876
523072,6584,0.15494633179816591
517329,6584,0.17628767181241442
510531,6584,0.28941056277700394
504741,6584,0.125385436902029
512040,6584,0.1419132118865549
504260,6584,0.1419132118865549
519481,6584,0.12988862094063577
511443,6584,0.18336631636040557
504224,6584,0.12578923315819251
498718,6584,0.1571946651515903
496546,6584,0.17988786781641342
516120,6584,0.16646912241993053
506015,6584,0.4487750659713908
500033,6584,0.1420206312316891
495747,6584,0.17988786781641342
512944,6584,0.1532948027023254
507839,6584,0.24986349713881167
525094,6584,0.1948581699833698
527996,6584,0.12988862094063577
520684,6584,0.222907511070413
526456,6584,0.19433582985892936
497635,6584,0.18185590906821184
510309,6584,0.15776719216332408
511981,6584,0.14504074113256543
491387,6584,0.2968682628414224
505249,6584,0.12988862094063577
509480,6584,0.2912788200298329
507125,6584,0.211219114555887
516969,6584,0.40039326498519784
487259,6584,0.4452507515388728
497992,6584,0.17203684831089458
526327,6584,0.23339746190682462
497183,6584,0.14023847101076795
519440,6584,0.30400083986176024
522536,6584,0.17628767181241442
500576,6584,0.3028504013800917
499325,6584,0.1324702749699813
499340,6584,0.33999565970348883
493107,6584,0.1426759660156765
495334,6584,0.15442256027452345
493412,6584,0.15831255283895734
486600,6584,0.14693168760090441
494263,6584,0.1281271385841046
499044,6584,0.3289242304872178
492726,6584,0.1324702749699813
513606,6584,0.125385436902029
487818,6584,0.18912240073644546
516867,6584,0.18783286337957514
527512,6584,0.17259199485434915
515240,6584,0.1375202405408341
516008,6584,0.6118752287465032
520239,6584,0.2600804755359591
521536,6584,0.14693168760090441
500648,6584,0.14587463084446425
492618,6584,0.1928093668629372
522872,6584,0.736730685515224
489691,6584,0.15208612422810183
499165,6584,0.1324702749699813
495458,6584,0.1324702749699813
523640,6584,0.16274041167528722
502191,6584,0.22223667653026133
507150,6584,0.1915491585841334
526954,6584,0.1455248334340968
497641,6584,0.8117201710433157
493111,6584,0.18912240073644546
488710,6584,0.17437193676309262
515900,6584,0.1375202405408341
527138,6584,0.1550796981447941
511011,6584,0.7147732398025507
525012,6584,0.1364129854786131
517433,6584,0.1338739226823944
508269,6584,0.11791985758908516
522010,6584,0.1321209156841223
520420,6584,0.15776719216332408
501272,6584,0.41737492225637324
500870,6584,0.28072634188231205
526265,6584,0.1281271385841046
496756,6584,0.17175878342475406
506185,6584,0.13837194852070386
503512,6584,0.7214452559982917
501413,6584,0.30400083986176024
523920,6584,0.11791985758908516
512926,6584,0.17628767181241442
489176,6584,0.30400083986176024
489585,6584,0.736730685515224
513045,6584,0.1321209156841223
500030,6584,0.1338739226823944
493421,6584,0.2912788200298329
528307,6584,0.11791985758908516
511347,6584,0.13557685932253555
508466,6584,0.17437193676309262
518461,6584,0.2880816900609891
504734,6584,0.1667862409656178
492387,6584,0.23304023032618718
492099,6584,0.211219114555887
498613,6584,0.15675013941633015
491575,6584,0.17203684831089458
515490,6584,0.42693705636486856
512180,6584,0.12578923315819251
493357,6584,0.17815342673480541
486305,6584,0.1338739226823944
524954,6584,0.16736351676796965
488957,6584,0.12988862094063577
526998,6584,0.1375202405408341
521498,6584,0.13959657544829082
503366,6584,0.1667862409656178
524686,6584,0.1321209156841223
522492,6584,0.17988786781641342
517615,6584,0.736730685515224
521502,6584,0.1321209156841223
488170,6584,0.23839148949196615
490364,6584,0.18756302382411102
488707,6584,0.1564117357157921
495632,6584,0.1538212470625832
520927,6584,0.6088971246870292
519226,6584,0.18185590906821184
489010,6584,0.13959657544829082
487085,6584,0.12126140847930351
512958,6584,0.17259199485434915
488917,6584,0.1375202405408341
487454,6584,0.30400083986176024
502182,6584,0.3086058341672151
501161,6584,0.12578923315819251
502857,6584,0.125385436902029
514075,6584,0.511671972151815
522434,6584,0.1555122743742881
491386,6584,0.2818380747047362
525114,6584,0.2458821842576764
526673,6584,0.1915491585841334
502202,6584,0.1324702749699813
507513,6584,0.2765858061467675
497524,6584,0.1455248334340968
522671,6584,0.15776719216332408
491553,6584,0.12988862094063577
503813,6584,0.155762278092017
523813,6584,0.5449741827647989
527820,6584,0.511671972151815
494307,6584,0.19433582985892936
523656,6584,0.13557685932253555
513012,6584,0.17988786781641342
507019,6584,0.22627584286780114
520515,6584,0.16820069928866455
509280,6584,0.3359548534576153
498011,6584,0.11791985758908516
514394,6584,0.17988786781641342
491059,6584,0.11791985758908516
489744,6584,0.1455694820622503
520641,6584,0.14412460465257199
524160,6584,0.1764364607099435
519620,6584,0.1324702749699813
488357,6584,0.13655479763857326
498028,6584,0.18756302382411102
514438,6584,0.125385436902029
491523,6584,0.12988862094063577
523748,6584,0.1324702749699813
526122,6584,0.15675013941633015
486360,6584,0.1455694820622503
517372,6584,0.30400083986176024
493343,6584,0.17259199485434915
507110,6584,0.1324702749699813
506689,6584,0.1364129854786131
513369,6584,0.18756302382411102
486043,6584,0.13655479763857326
498231,6584,0.1375202405408341
502284,6584,0.16663155516868625
508548,6584,0.1281271385841046
518849,6584,0.11065091074282904
514750,6584,0.511671972151815
495253,6584,0.14387321859213623
524307,6584,0.17448039553289288
521014,6584,0.1324702749699813
503413,6584,0.728274960275605
489057,6584,0.20836663033468308
520019,6584,0.1667862409656178
525131,6584,0.15298941078286074
516168,6584,0.17372610618456566
499671,6584,0.1915491585841334
492123,6584,0.16048614911980386
518257,6584,0.14387321859213623
488228,6584,0.17988786781641342
492386,6584,0.12988862094063577
511331,6584,0.17988786781641342
504947,6584,0.11787493798879678
491640,6584,0.30400083986176024
527480,6584,0.17628767181241442
485793,6584,0.1868280797166234
503702,6584,0.17628767181241442
518298,6584,0.7002444465377531
506438,6584,0.27466963977533587
491688,6584,0.23304023032618718
514926,6584,0.14721553409672167
489529,6584,0.14721553409672167
505323,6584,0.11787493798879678
491649,6584,0.2583610265327614
526375,6584,0.24980178109194692
502819,6584,0.1281271385841046
504039,6584,0.14721553409672167
494238,6584,0.3754575290114088
507051,6584,0.12578923315819251
525644,6584,0.1774986045961988
501839,6584,0.18185590906821184
510995,6584,0.16274041167528722
514639,6584,0.1817866758412905
522235,6584,0.16048614911980386
505896,6584,0.18756302382411102
510634,6584,0.15442256027452345
509487,6584,0.13655479763857326
498277,6584,0.1455694820622503
511218,6584,0.17988786781641342
487675,6584,0.16646912241993053
490218,6584,0.16048614911980386
519274,6584,0.12578923315819251
518341,6584,0.1364129854786131
510364,6584,0.1338739226823944
497704,6584,0.21488285357229217
488090,6584,0.1321209156841223
515869,6584,0.13886841701390876
523368,6584,0.18185590906821184
514901,6584,0.19255902787362988
524151,6584,0.125385436902029
493766,6584,0.1455694820622503
521578,6584,0.13321942958259606
489986,6584,0.23302903378873227
524091,6584,0.11791985758908516
491628,6584,0.17203684831089458
489034,6584,0.125385436902029
510048,6584,0.13655479763857326
493261,6584,0.1555122743742881
492424,6584,0.23304023032618718
488077,6584,0.15294913134489782
491686,6584,0.12126140847930351
492906,6584,0.16274041167528722
490050,6584,0.18185590906821184
517670,6584,0.1356365677110935
495922,6584,0.1270831079949967
506800,6584,0.17203684831089458
491485,6584,0.17575001036428922
500041,6584,0.16274041167528722
506931,6584,0.15776719216332408
488963,6584,0.14721553409672167
487448,6584,0.16274041167528722
503857,6584,0.17988786781641342
498469,6584,0.1324702749699813
490825,6584,0.1324702749699813
486839,6584,0.14765561824788545
493596,6584,0.38302916542554044
508495,6584,0.16048614911980386
495572,6584,0.13960023064751453
489392,6584,0.736730685515224
517128,6584,0.1324702749699813
524107,6584,0.43707524392765745
521770,6584,0.211219114555887
489844,6584,0.18756302382411102
496264,6584,0.3289242304872178
517549,6584,0.18087803759123297
492912,6584,0.1364129854786131
504265,6584,0.14693168760090441
505466,6584,0.16455690038074836
487895,6584,0.4004096666598451
507985,6584,0.3289242304872178
500196,6584,0.19294574823151572
493154,6584,0.6553618501953763
526435,6584,0.32721473184842614
507554,6584,0.16274041167528722
496204,6584,0.4588939163650963
523645,6584,0.11787493798879678
499253,6584,0.1375202405408341
499180,6584,0.17575001036428922
511859,6584,0.23304023032618718
495596,6584,0.17750888921306374
492078,6584,0.13655479763857326
508411,6584,0.30400083986176024
525307,6584,0.12445612750235849
516607,6584,0.46218306271267023
506657,6584,0.14387321859213623
493800,6584,0.30400083986176024
506760,6584,0.1375202405408341
491720,6584,0.17203684831089458
504381,6584,0.1555122743742881
498660,6584,0.17259199485434915
495764,6584,0.15675013941633015
493222,6584,0.23304023032618718
489730,6584,0.1281271385841046
501127,6584,0.16048614911980386
490858,6584,0.14204120888977664
528237,6584,0.23304023032618718
513549,6584,0.14046696260057268
516863,6584,0.18756302382411102
501181,6584,0.16048614911980386
515688,6584,0.15831255283895734
488334,6584,0.20078705182658507
522822,6584,0.18185590906821184
519277,6584,0.30400083986176024
492127,6584,0.14387321859213623
526630,6584,0.17988786781641342
525846,6584,0.2779566055692478
524817,6584,0.18185590906821184
519356,6584,0.15776719216332408
505244,6584,0.15776719216332408
495819,6584,0.11791985758908516
503982,6584,0.16274041167528722
499555,6584,0.27469608346315344
497479,6584,0.181458871014205
517080,6584,0.18887935593739746
504192,6584,0.155762278092017
514892,6584,0.20596211244220372
490601,6584,0.17628767181241442
497268,6584,0.30400083986176024
501768,6584,0.17628767181241442
527671,6584,0.18185590906821184
501982,6584,0.211219114555887
488038,6584,0.16646912241993053
514734,6584,0.32504489278699933
495662,6584,0.211219114555887
527536,6584,0.14693168760090441
486784,6584,0.1356365677110935
507458,6584,0.1324702749699813
496840,6584,0.18912240073644546
519802,6584,0.12445612750235849
505841,6584,0.13655479763857326
496754,6584,0.1765220976471168
510785,6584,0.1321209156841223
502084,6584,0.1455694820622503
493052,6584,0.11791985758908516
488407,6584,0.17203684831089458
520111,6584,0.2990868561163009
504184,6584,0.14387321859213623
516270,6584,0.30400083986176024
505417,6584,0.18756302382411102
498340,6584,0.15494633179816591
521069,6584,0.16736351676796965
507869,6584,0.1356365677110935
525138,6584,0.181458871014205
506069,6584,0.12988862094063577
496700,6584,0.18185590906821184
492511,6584,0.125385436902029
515365,6584,0.12988862094063577
492705,6584,0.736730685515224
502068,6584,0.17628767181241442
492547,6584,0.17988786781641342
500567,6584,0.18756302382411102
518950,6584,0.17203684831089458
489415,6584,0.1455248334340968
499589,6584,0.17123674112846377
498589,6584,0.1555122743742881
508224,6584,0.17988786781641342
509180,6584,0.18756302382411102
526450,6584,0.1364129854786131
497617,6584,0.17978005629101745
511620,6584,0.1338739226823944
522852,6584,0.17203684831089458
503647,6584,0.1356365677110935
515823,6584,0.125385436902029
516245,6584,0.18336631636040557
510033,6584,0.12988862094063577
518340,6584,0.15831255283895734
525456,6584,0.15298941078286074
524189,6584,0.18276013671889968
522006,6584,0.2658278072473154
513414,6584,0.12988862094063577
521450,6584,0.1564117357157921
497844,6584,0.14046696260057268
496921,6584,0.1555122743742881
515512,6584,0.12578923315819251
517245,6584,0.3265428297530952
504117,6584,0.23453228043161278
506323,6584,0.11787493798879678
517172,6584,0.13959657544829082
526469,6584,0.14046696260057268
518092,6584,0.736730685515224
489185,6584,0.1555122743742881
498812,6584,0.14693168760090441
493073,6584,0.16048614911980386
525872,6584,0.1356365677110935
498497,6584,0.1324702749699813
512025,6584,0.23439314779139325
518191,6584,0.736730685515224
487262,6584,0.16352701313523876
491910,6584,0.13959657544829082
519217,6584,0.17628767181241442
501069,6584,0.1455694820622503
494163,6584,0.16290844312456065
500996,6584,0.15494633179816591
509998,6584,0.1455694820622503
507841,6584,0.17628767181241442
524703,6584,0.1324702749699813
513522,6584,0.1765394626195512
491967,6584,0.18185590906821184
503866,6584,0.17575001036428922
516473,6584,0.17739394915721923
494255,6584,0.15220059364995908
523753,6584,0.21074549847002574
496041,6584,0.1321209156841223
496124,6584,0.1324702749699813
492546,6584,0.299541766561321
506833,6584,0.16274041167528722
486922,6584,0.16736351676796965
519116,6584,0.12988862094063577
527230,6584,0.3084407228788561
506709,6584,0.16048614911980386
512951,6584,0.16290844312456065
499998,6584,0.15298941078286074
524362,6584,0.1420206312316891
498174,6584,0.17628767181241442
506859,6584,0.22540121123842138
506178,6584,0.14693168760090441
505019,6584,0.17628767181241442
505554,6584,0.29694488152074905
502978,6584,0.18336631636040557
489734,6584,0.18756302382411102
519961,6584,0.18756302382411102
517987,6584,0.1364129854786131
490850,6584,0.13959657544829082
510305,6584,0.13959657544829082
491018,6584,0.1419132118865549
488050,6584,0.14721553409672167
495850,6584,0.13461834270209824
490385,6584,0.125385436902029
486793,6584,0.16290844312456065
490244,6584,0.17259199485434915
507287,6584,0.1356365677110935
511425,6584,0.23304023032618718
523356,6584,0.1321209156841223
515832,6584,0.1364129854786131
487358,6584,0.14721553409672167
522081,6584,0.12988862094063577
491452,6584,0.16358534103982805
488584,6584,0.1564117357157921
514567,6584,0.17575001036428922
515574,6584,0.1667862409656178
510340,6584,0.1324702749699813
510125,6584,0.23304023032618718
528406,6584,0.211219114555887
485799,6584,0.17259199485434915
515016,6584,0.1324702749699813
517359,6584,0.18185590906821184
512323,6584,0.1287620907433638
522507,6584,0.1569615071478741
494740,6584,0.11728189789406553
488225,6584,0.1680043727782549
494961,6584,0.128818340784337
496808,6584,0.35452616292651634
487880,6584,0.13682108863795212
506227,6584,0.2658747483744625
520579,6584,0.7081053179886075
496386,6584,0.13662496582452405
508819,6584,0.32009726967728275
498389,6584,0.15675080106923958
525592,6584,0.2039991107838452
525611,6584,0.19212350383418955
522414,6584,0.2739265407119739
489798,6584,0.19093191704342855
504126,6584,0.4448823140354289
527945,6584,0.1948909622606017
512467,6584,0.3507310973668574
497909,6584,0.7707284358886017
499406,6584,0.7320197174796452
507205,6584,0.15227119883187473
500332,6584,0.12630364117523404
496927,6584,0.8525199506754212
523275,6584,0.24524816697631951
486625,6584,0.1365271157606921
492916,6584,0.31210942709550643
511187,6584,0.23140096010536215
512961,6584,0.18510780872327762
486828,6584,0.13251278124476004
520039,6584,0.38346210258282587
485786,6584,0.15429012466396935
523354,6584,0.3051351182500043
512514,6584,0.22689639841198825
521838,6584,0.1314033615719552
496438,6584,0.18956201108461193
507447,6584,0.25249580856706033
516171,6584,0.16065648848408795
514212,6584,0.1824424642507504
505568,6584,0.14731326294946018
508702,6584,0.14080020037431376
527120,6584,0.7280823757851855
511102,6584,0.1390911853372701
508615,6584,0.31550542888272715
503057,6584,0.2131885390527598
515896,6584,0.17664789683155158
516501,6584,0.13567801631616522
486193,6584,0.15859339907646425
523233,6584,0.15236940998598766
526989,6584,0.22512258802359633
495338,6584,0.18253413834321697
493888,6584,0.19854812798448515
493946,6584,0.14738096487627725
499554,6584,0.1808532123412589
494841,6584,0.19831114601596106
520388,6584,0.2177964858266241
491314,6584,0.6710803046956691
496857,6584,0.4637433390027633
518007,6584,0.15470446006070912
491271,6584,0.12131574121447516
528399,6584,0.15841513389859044
524758,6584,0.20761303843192916
501630,6584,0.15070153905549824
520922,6584,0.18876697136622447
527071,6584,0.1758087825565554
512070,6584,0.22770078467825386
489623,6584,0.2854439966409892
512625,6584,0.17314895525330543
505633,6584,0.7460959386886986
499877,6584,0.169916433996243
514460,6584,0.160714019929131
505108,6584,0.15359876919434
519520,6584,0.15480735717916513
500837,6584,0.31992752132562974
521950,6584,0.1553501983467174
525270,6584,0.21956563644674898
492340,6584,0.15340297546187862
526336,6584,0.16860898320137774
503176,6584,0.1573548447764296
494388,6584,0.17553503903493076
497558,6584,0.17861257633933228
490738,6584,0.18023687751522935
509611,6584,0.23669849733104908
514663,6584,0.13711729510016366
510231,6584,0.20369192628983052
490372,6584,0.16794413521414694
511596,6584,0.14666156950549555
488880,6584,0.2821605173319033
495171,6584,0.12454948634325848
504983,6584,0.142253242559431
505241,6584,0.1798809099510108
510585,6584,0.16559303175754927
487904,6584,0.165154634975347
512105,6584,0.22932719642055333
517262,6584,0.24524816697631951
515446,6584,0.14837814960390977
519235,6584,0.28955966690164864
506012,6584,0.118914616357565
517179,6584,0.30245328332423405
485683,6584,0.321890823468159
489702,6584,0.2499826360253136
515990,6584,0.1563685752045255
495123,6584,0.4453798668789784
517499,6584,0.17545619713902288
515612,6584,0.1674503745979333
503493,6584,0.17853705539841033
501252,6584,0.535812917804612
503277,6584,0.1758848706181201
520583,6584,0.1821716430516738
517945,6584,0.1314033615719552
525513,6584,0.24679166505927247
490360,6584,0.15648178339740504
521140,6584,0.20585604924198728
488905,6584,0.7269608472851654
509276,6584,0.21976096611656404
514319,6584,0.1747705426296907
518500,6584,0.7405231417459528
523468,6584,0.1815181429097564
492518,6584,0.18668423817872362
503415,6584,0.12708878547165747
521437,6584,0.12630364117523404
489082,6584,0.15472868203182416
519471,6584,0.15660188274906112
489259,6584,0.15284909712912523
487281,6584,0.49500210152477353
519793,6584,0.13443162852762536
513026,6584,0.22753399847464004
527975,6584,0.7125369113041037
507304,6584,0.12647336767274042
497487,6584,0.14358876629124548
511355,6584,0.1981668621605008
500397,6584,0.14382682615380918
489244,6584,0.2796156707829253
498783,6584,0.13634588178624096
523506,6584,0.1858708087458748
528490,6584,0.4665755584572885
499968,6584,0.18633084547539275
515868,6584,0.1948909622606017
494512,6584,0.14325760784900668
499821,6584,0.13588853777615306
511887,6584,0.2167215557078548
527590,6584,0.118914616357565
513907,6584,0.14358876629124548
525104,6584,0.18582531062547994
521388,6584,0.37537870251540384
517517,6584,0.17847288895592117
520431,6584,0.16895139385749477
510864,6584,0.29726545241039637
495821,6584,0.8187851084231795
500017,6584,0.24939434294968302
519287,6584,0.1823941906784612
488088,6584,0.12795817242978344
524637,6584,0.18219200771206254
499179,6584,0.12382080762514608
521820,6584,0.13369029688420894
518265,6584,0.12495832205864048
492884,6584,0.17176385694432797
523346,6584,0.15859339907646425
516604,6584,0.15855739078775824
488253,6584,0.24777934949717187
501485,6584,0.22190102083631685
490124,6584,0.1808532123412589
486528,6584,0.11475029604998246
509862,6584,0.16975899615101533
520522,6584,0.14741212468095774
502546,6584,0.14557436014903996
504461,6584,0.15498154792482946
502544,6584,0.30990519771380926
499124,6584,0.1251300725828497
505467,6584,0.15077113293422867
507262,6584,0.14274501600042905
493496,6584,0.17283797067629458
486502,6584,0.18548200820009214
515052,6584,0.12818779087464938
490564,6584,0.13443162852762536
496040,6584,0.15111976739345284
506750,6584,0.19012078467793225
499247,6584,0.17853705539841033
486883,6584,0.2017238472365481
525256,6584,0.14244728747172533
507944,6584,0.12743154367136109
505899,6584,0.11526337069626232
510766,6584,0.7707284358886017
516940,6584,0.17893269857887084
510764,6584,0.26860425208963445
522777,6584,0.19064986864988046
497350,6584,0.3191565927245875
523965,6584,0.13508150346040101
502691,6584,0.14155729919953838
502168,6584,0.18582531062547994
523581,6584,0.13740296664818527
492125,6584,0.18235617596083234
496538,6584,0.1762802720925983
505426,6584,0.18686262047861268
497598,6584,0.1329621829525252
506193,6584,0.7120737191952576
486289,6584,0.1365271157606921
503155,6584,0.19146218601144688
486671,6584,0.15225450807568436
527039,6584,0.1281937279454253
518685,6584,0.15392497420948967
487012,6584,0.1811388472466794
488529,6584,0.15229653944396412
497107,6584,0.1773562179851725
487487,6584,0.12018518413936605
522737,6584,0.19732137185047996
495050,6584,0.14092199854259396
527134,6584,0.2495407584550721
520434,6584,0.15515784881512915
497761,6584,0.22623444816722535
500506,6584,0.15869109950318755
521303,6584,0.18438863937935665
489454,6584,0.20943124228859022
523334,6584,0.13569423930389968
519422,6584,0.12495832205864048
504896,6584,0.1705426290688196
527656,6584,0.25489212293096053
515589,6584,0.43199623766081463
492555,6584,0.31992752132562974
502144,6584,0.13989894722076637
485814,6584,0.1895759272340848
500694,6584,0.1488930192111366
491097,6584,0.15859339907646425
518115,6584,0.13836936283497708
527166,6584,0.20394736007957576
491203,6584,0.1490001727239508
521969,6584,0.13792651238907974
485823,6584,0.2504029025508431
493248,6584,0.1542489279377905
516139,6584,0.15203952531434053
493795,6584,0.15225206098921693
485843,6584,0.1948909622606017
490689,6584,0.16957595261581265
516140,6584,0.16861965144831154
486656,6584,0.1629055672455516
503348,6584,0.14666156950549555
506668,6584,0.172018890858635
492832,6584,0.14325760784900668
488316,6584,0.17071647882763347
525968,6584,0.31992752132562974
507337,6584,0.75840185601903
510911,6584,0.14591480750507912
488556,6584,0.14453427119150866
500137,6584,0.7152712883164712
520870,6584,0.13548929336327697
526052,6584,0.16238713425358342
488590,6584,0.13863974952665456
513662,6584,0.37634457914608466
513076,6584,0.7490163947329719
507956,6584,0.7187788138197774
501198,6584,0.19589129657744955
487015,6584,0.7418237668581994
524001,6584,0.18257322000352952
504211,6584,0.39631565813300634
499073,6584,0.4876581385226219
494896,6584,0.17059514073129814
497669,6584,0.19727102076701564
488518,6584,0.14550259688462758
493806,6584,0.24809690857415737
488063,6584,0.19212350383418955
512193,6584,0.7184139062742613
498559,6584,0.1496053231352134
493845,6584,0.31169132714039066
486749,6584,0.15358287133440213
489816,6584,0.15937331237988248
499003,6584,0.15450274787691048
516946,6584,0.16287555199097659
515124,6584,0.1808532123412589
520707,6584,0.22514132253103025
485694,6584,0.19438786577453943
526994,6584,0.2264468666819723
525533,6584,0.273700413124272
512370,6584,0.18982690924685955
508520,6584,0.152113840649971
510155,6584,0.1339885995132594
517328,6584,0.17275830748413176
502750,6584,0.28367084383533453
492664,6584,0.16680755451048224
492338,6584,0.18633084547539275
508642,6584,0.31169132714039066
498535,6584,0.17882180065345105
504564,6584,0.20585604924198728
486275,6584,0.24584347121955888
499614,6584,0.13893158043124823
513864,6584,0.1314033615719552
485831,6584,0.16287555199097659
525355,6584,0.1697135413579377
502788,6584,0.17800260097568624
497613,6584,0.13367943803093693
496085,6584,0.1519515278297198
525855,6584,0.20318028385704773
515195,6584,0.19752004711808585
524164,6584,0.4448823140354289
512959,6584,0.3335903223810369
505184,6584,0.15494710909923584
507308,6584,0.14959496460407276
505217,6584,0.7184139062742613
528521,6584,0.7274293997535204
500550,6584,0.23572376133357856
508617,6584,0.17358608766428138
523079,6584,0.21843238382708308
500376,6584,0.118914616357565
511592,6584,0.1792018252544111
524811,6584,0.17602350705437625
520866,6584,0.15236940998598766
516641,6584,0.15070867599928423
518202,6584,0.15070153905549824
503571,6584,0.17918465448264204
491979,6584,0.15229653944396412
